id,is_delayed
58083,0.3322842
58086,0.23638919
58088,0.10464182
58089,0.21391396
58090,0.3799739
58092,0.19332606
58093,0.42832622
58101,0.16973458
58102,0.5801549
58105,0.4102294
58107,0.68234015
58108,0.34741822
58109,0.41383967
58112,0.16988029
58114,0.28340212
58115,0.34293458
58117,0.42667753
58121,0.58643925
58122,0.8928446
58124,0.77016443
58125,0.33444688
58129,0.29722977
58131,0.19804358
58133,0.12434593
58140,0.14496091
58141,0.56110936
58142,0.24778615
58145,0.48065972
58146,0.41306016
58147,0.30707282
58148,0.4019278
58151,0.3492828
58152,0.5292989
58154,0.20178553
58155,0.420127
58156,0.046544652
58157,0.6880702
58158,0.21140969
58159,0.4281016
58160,0.19696288
58161,0.6821172
58164,0.2648828
58167,0.68097794
58168,0.17756625
58169,0.46340805
58170,0.68754935
58172,0.40315744
58173,0.77798617
58175,0.66281307
58177,0.31439903
58183,0.38703945
58188,0.6207594
58192,0.3848553
58195,0.25519213
58200,0.24940597
58202,0.7432336
58206,0.0919601
58207,0.16084099
58208,0.73274446
58211,0.2034588
58212,0.29216492
58217,0.53046316
58218,0.2730142
58219,0.22447728
58220,0.61790335
58222,0.5438435
58225,0.32846797
58226,0.58340466
58227,0.500243
58229,0.33855942
58230,0.24165674
58232,0.17309271
58234,0.92692107
58236,0.66713256
58237,0.2951357
58241,0.45601442
58243,0.22892873
58244,0.97145194
58251,0.2524979
58256,0.36179715
58258,0.6076524
58259,0.46666625
58260,0.057557344
58261,0.25768092
58263,0.93135613
58264,0.33071968
58265,0.36315396
58266,0.1988138
58268,0.28116918
58270,0.4830366
58271,0.24359882
58272,0.1742786
58274,0.8408315
58276,0.50158215
58277,0.6813215
58278,0.33278865
58281,0.55318207
58282,0.10529115
58283,0.34532106
58284,0.77920383
58285,0.1709056
58286,0.33488852
58287,0.29708382
58288,0.2471318
58289,0.5974291
58291,0.9488023
58292,0.3777351
58293,0.091042295
58295,0.35524744
58296,0.43694225
58297,0.97127897
58298,0.7997278
58300,0.55303687
58301,0.07532334
58302,0.16310623
58304,0.23570058
58306,0.9537048
58307,0.37535867
58308,0.61097616
58311,0.2873395
58312,0.39506498
58314,0.2066324
58315,0.9287448
58317,0.5026498
58320,0.48960328
58321,0.6764932
58323,0.33064944
58325,0.3187788
58326,0.61593765
58328,0.11632598
58330,0.73949164
58331,0.44518507
58335,0.7130276
58336,0.37954807
58337,0.35218248
58339,0.07929602
58341,0.09973849
58342,0.07210142
58346,0.35919955
58347,0.36370352
58348,0.22072926
58349,0.5409646
58353,0.7310902
58355,0.26263806
58357,0.4342211
58362,0.78385985
58364,0.23264861
58366,0.2341311
58367,0.28631127
58369,0.10711921
58370,0.16462955
58373,0.9603695
58374,0.096119754
58376,0.77857614
58377,0.027414879
58380,0.3941705
58381,0.8665208
58384,0.23101726
58386,0.3210663
58387,0.0698437
58389,0.74054724
58391,0.69615614
58392,0.06588912
58393,0.16131218
58394,0.6362368
58395,0.50748885
58396,0.13030522
58397,0.5461087
58400,0.17219351
58401,0.26040134
58403,0.32804114
58405,0.87574685
58406,0.37785932
58410,0.4467746
58414,0.6615594
58415,0.45781028
58417,0.8583716
58418,0.26532012
58420,0.34465694
58422,0.5714061
58428,0.4352921
58431,0.36756834
58432,0.60714173
58433,0.36055693
58440,0.34136128
58445,0.36231261
58450,0.39372125
58451,0.09452516
58452,0.2089632
58454,0.21256192
58455,0.15189676
58456,0.20436068
58457,0.33733076
58458,0.25383067
58461,0.075332664
58462,0.23007752
58463,0.25251585
58464,0.29161188
58469,0.6080942
58470,0.6468317
58476,0.317326
58477,0.20249824
58479,0.9179907
58481,0.7584618
58482,0.7164588
58483,0.75175506
58484,0.95509726
58488,0.44365972
58490,0.2975873
58491,0.46153912
58495,0.917911
58499,0.7186743
58501,0.18949093
58502,0.29043674
58505,0.33076552
58507,0.6672714
58508,0.55425286
58509,0.54370725
58513,0.81888634
58518,0.07965417
58520,0.2606623
58524,0.3913199
58526,0.95167947
58528,0.14067702
58531,0.91145986
58535,0.4676555
58538,0.21820195
58541,0.6863593
58542,0.77540857
58543,0.5833949
58544,0.9509463
58545,0.24250452
58547,0.2308671
58549,0.4233003
58558,0.16378069
58559,0.25845718
58560,0.07499677
58564,0.182751
58567,0.24837519
58571,0.6312142
58574,0.14991836
58575,0.13768017
58576,0.14671561
58580,0.3280378
58582,0.41132915
58586,0.24892958
58589,0.49806654
58592,0.1308742
58594,0.28415972
58597,0.108401045
58598,0.13825908
58600,0.21627884
58601,0.25805533
58602,0.314009
58603,0.15288593
58604,0.7778733
58606,0.8089658
58607,0.20159833
58609,0.11194968
58612,0.33475944
58613,0.62166035
58614,0.6842876
58615,0.7120588
58618,0.8826763
58619,0.4137596
58620,0.13571101
58621,0.38414368
58622,0.37733662
58623,0.48541668
58626,0.57007694
58627,0.09947363
58628,0.30100042
58629,0.4210781
58630,0.9138266
58633,0.23562163
58634,0.48858768
58635,0.15952098
58636,0.14065441
58638,0.3090897
58639,0.40682334
58641,0.13952224
58643,0.45743945
58644,0.058932018
58648,0.48736385
58653,0.10847989
58654,0.54329455
58655,0.91798955
58656,0.25804776
58657,0.47736797
58659,0.08229627
58660,0.3345233
58661,0.54320467
58662,0.13278088
58664,0.28253302
58667,0.65630984
58669,0.9393902
58670,0.13628525
58671,0.8725807
58674,0.66730756
58675,0.22355504
58678,0.54073554
58680,0.47078738
58681,0.10313934
58682,0.5300691
58683,0.24763936
58686,0.08970296
58687,0.23921047
58688,0.9908722
58690,0.1621515
58691,0.217311
58692,0.32638326
58698,0.19054843
58700,0.53175277
58703,0.4537533
58705,0.15499967
58706,0.14251402
58707,0.38510287
58709,0.5299408
58719,0.24604142
58721,0.50397474
58722,0.32871827
58723,0.7151654
58724,0.6181195
58725,0.534264
58726,0.875316
58727,0.21385531
58728,0.2918816
58729,0.46145836
58731,0.16745433
58733,0.09892221
58734,0.22682478
58735,0.12529534
58737,0.552722
58738,0.75467134
58739,0.9827068
58742,0.40265718
58743,0.38477302
58744,0.28445202
58745,0.24169667
58746,0.565175
58748,0.8552278
58750,0.24651182
58753,0.59150094
58754,0.15255897
58755,0.39106992
58756,0.32517883
58757,0.24124497
58758,0.07980097
58759,0.36842707
58761,0.46354854
58762,0.28252333
58764,0.33437604
58766,0.57420284
58767,0.116136126
58768,0.28131828
58773,0.32628232
58774,0.19167186
58775,0.5604108
58776,0.06990349
58777,0.35935122
58778,0.24364014
58783,0.26047555
58784,0.4958056
58785,0.63715845
58787,0.7443963
58789,0.86740303
58791,0.91733634
58792,0.17634833
58796,0.13709323
58797,0.3511272
58802,0.20615335
58805,0.13424152
58807,0.20639096
58808,0.39248395
58809,0.46224007
58810,0.5318533
58812,0.08204895
58813,0.24043636
58818,0.17736194
58821,0.23230894
58824,0.9736529
58825,0.31800014
58826,0.16457677
58828,0.54834664
58831,0.5308635
58833,0.1982996
58834,0.228545
58836,0.32508594
58838,0.4929569
58842,0.55374956
58844,0.33560562
58846,0.32324943
58847,0.28897348
58848,0.16444518
58849,0.48975408
58851,0.43310043
58852,0.20479052
58853,0.15183294
58858,0.0971788
58859,0.48710993
58866,0.26454806
58868,0.08637749
58871,0.44895843
58872,0.6126816
58878,0.40313706
58881,0.2259422
58882,0.13717984
58883,0.9811397
58884,0.4995586
58886,0.2565809
58887,0.17034377
58889,0.19967972
58891,0.24626057
58894,0.3469324
58895,0.3706061
58896,0.7371162
58897,0.16496551
58898,0.21355261
58899,0.52913773
58902,0.50734574
58903,0.54473096
58907,0.12635565
58908,0.073277034
58909,0.4458258
58912,0.14581943
58913,0.34366962
58915,0.4238504
58916,0.2140908
58917,0.23005632
58920,0.23194966
58924,0.4996646
58925,0.34442562
58926,0.12250263
58929,0.47360483
58930,0.4425178
58931,0.39637718
58932,0.12831369
58936,0.17544203
58938,0.0965865
58939,0.49655315
58942,0.72419345
58943,0.3952661
58945,0.30372265
58949,0.8209599
58950,0.4666572
58952,0.70633644
58954,0.2539776
58955,0.68758243
58959,0.69875085
58960,0.6204965
58962,0.19633082
58966,0.0528372
58968,0.13147838
58969,0.11706479
58970,0.31327438
58975,0.24645771
58976,0.36863145
58978,0.2261961
58979,0.93474644
58980,0.362771
58985,0.49430087
58986,0.19464424
58988,0.36776906
58990,0.20440811
58991,0.39709845
58992,0.6353111
58994,0.46220723
58998,0.28529695
58999,0.7157348
59000,0.2022098
59003,0.31228405
59004,0.13810879
59006,0.18165866
59007,0.3103907
59012,0.19414353
59017,0.9361857
59019,0.4264457
59020,0.06485127
59021,0.26366228
59022,0.58988476
59024,0.4234745
59026,0.8215181
59027,0.5839058
59028,0.65277106
59029,0.68952537
59030,0.98722863
59031,0.12590219
59032,0.6702349
59033,0.6637719
59034,0.30093405
59035,0.76339304
59036,0.105600454
59037,0.9280036
59040,0.25772002
59043,0.86595124
59044,0.6624084
59046,0.46605822
59047,0.55701315
59048,0.2424241
59053,0.2190854
59055,0.14615954
59056,0.32736057
59057,0.33550292
59063,0.42757946
59065,0.33815417
59066,0.76585776
59067,0.3438698
59068,0.81433994
59070,0.3128573
59073,0.6206235
59074,0.34589517
59075,0.47295222
59076,0.40627956
59079,0.20500372
59080,0.25601763
59081,0.1213698
59085,0.09285125
59086,0.4407205
59087,0.3602384
59088,0.4326861
59090,0.23850928
59091,0.51750195
59092,0.32668963
59093,0.2724263
59095,0.281025
59096,0.3499143
59097,0.8388108
59100,0.8685595
59101,0.1535068
59103,0.78702116
59104,0.5367722
59108,0.032573488
59110,0.9806505
59117,0.5274747
59118,0.91609913
59119,0.4056623
59127,0.51373994
59129,0.21568817
59132,0.15093033
59135,0.5688021
59136,0.44400078
59137,0.62477297
59139,0.677597
59140,0.3883801
59142,0.10796772
59145,0.18638417
59147,0.76934814
59148,0.50452155
59150,0.12869008
59152,0.27361685
59153,0.0902901
59155,0.8989441
59157,0.49392372
59161,0.46140954
59163,0.6744475
59165,0.82437027
59166,0.12613893
59168,0.20803776
59169,0.9807356
59171,0.53320545
59172,0.9058623
59174,0.44443253
59176,0.4453829
59177,0.17296262
59182,0.771618
59186,0.42757595
59188,0.5936346
59189,0.49776337
59190,0.74003816
59191,0.60370886
59192,0.20289919
59193,0.3582525
59194,0.35277012
59195,0.11156133
59196,0.84219843
59198,0.7037438
59199,0.82596743
59201,0.8699532
59203,0.07948159
59207,0.36366102
59208,0.63079244
59209,0.34525284
59214,0.94249046
59217,0.93609565
59219,0.14369448
59220,0.11010449
59221,0.21095318
59222,0.9574901
59225,0.581246
59228,0.1496805
59230,0.43534425
59232,0.32317728
59234,0.8988468
59236,0.3100176
59239,0.7797853
59242,0.2344008
59243,0.14071491
59246,0.7580998
59247,0.26984936
59248,0.63593704
59249,0.15429245
59250,0.9108
59252,0.33443654
59255,0.7369906
59256,0.55524015
59263,0.36606142
59267,0.81008214
59268,0.14923702
59269,0.31223723
59270,0.41472992
59271,0.19038378
59273,0.78097975
59274,0.40547124
59277,0.21975732
59280,0.5716944
59284,0.42495748
59285,0.25455785
59286,0.3092429
59289,0.440561
59291,0.4740017
59295,0.106653064
59300,0.24814431
59301,0.23889172
59305,0.736954
59306,0.9002234
59307,0.92778903
59310,0.47566882
59311,0.54363644
59313,0.09176098
59314,0.49092844
59315,0.6332698
59316,0.44107914
59322,0.5536399
59323,0.31666958
59324,0.06901147
59326,0.11055046
59327,0.14726499
59328,0.19743067
59329,0.51360303
59330,0.9872136
59331,0.28795645
59333,0.17370589
59335,0.6646091
59339,0.10026998
59341,0.19979869
59344,0.40836015
59345,0.2338965
59346,0.3979346
59347,0.21909457
59349,0.5504063
59351,0.14373134
59352,0.069841005
59354,0.24320684
59359,0.21813875
59362,0.4560705
59363,0.08143334
59364,0.69124144
59366,0.37377617
59369,0.2667401
59375,0.12248169
59376,0.56642437
59382,0.31059894
59383,0.9697084
59391,0.08835356
59392,0.3081386
59394,0.6659837
59395,0.41137227
59397,0.47222298
59402,0.27756652
59403,0.090796344
59404,0.29194212
59406,0.6663828
59407,0.5912066
59408,0.5676903
59410,0.7966489
59411,0.7562709
59415,0.20000888
59416,0.53667367
59417,0.5724211
59426,0.9087652
59427,0.6284699
59429,0.16699113
59430,0.20982607
59432,0.7211555
59434,0.7589369
59435,0.08799725
59439,0.358646
59449,0.099333555
59453,0.40893567
59456,0.14155863
59457,0.72018397
59459,0.36809054
59461,0.49175692
59462,0.1815652
59464,0.28010297
59465,0.30240077
59466,0.203009
59469,0.48703495
59473,0.18572097
59476,0.4467004
59477,0.21457939
59479,0.18451051
59482,0.18936633
59485,0.9285371
59486,0.53451145
59491,0.21457647
59492,0.47577193
59496,0.25246325
59498,0.8093764
59501,0.9566539
59502,0.121745475
59503,0.43008447
59505,0.30763358
59507,0.71953136
59508,0.52662015
59520,0.26803315
59521,0.60971725
59522,0.7186552
59524,0.48798212
59525,0.36863434
59526,0.35353702
59527,0.1601793
59532,0.2038842
59533,0.5571704
59534,0.35790774
59536,0.84344405
59537,0.1451122
59538,0.498916
59539,0.2386851
59540,0.16108738
59541,0.69569033
59542,0.7452133
59547,0.29474044
59553,0.52628523
59555,0.19630282
59556,0.88843936
59564,0.5369669
59565,0.9047277
59566,0.19472708
59567,0.30495414
59568,0.2640673
59569,0.4397511
59571,0.5997407
59572,0.18572967
59573,0.11227818
59575,0.9252166
59576,0.7585297
59577,0.5316298
59579,0.28310832
59583,0.93166083
59584,0.39737678
59585,0.4722173
59586,0.12209292
59587,0.29600623
59588,0.4222132
59590,0.8273904
59592,0.32568726
59593,0.83634555
59594,0.09697122
59600,0.25351202
59601,0.046992224
59602,0.27559948
59603,0.3770782
59604,0.22924525
59606,0.6036219
59607,0.05549354
59608,0.15406533
59610,0.16457482
59611,0.352398
59612,0.089607246
59615,0.12298711
59616,0.10510358
59618,0.10565801
59619,0.8748777
59620,0.07150811
59622,0.11496276
59623,0.4672583
59627,0.46658522
59628,0.9137137
59633,0.36635995
59639,0.44951674
59640,0.19398165
59641,0.44955498
59643,0.12606882
59644,0.98578763
59645,0.88419676
59646,0.6506697
59647,0.66439635
59648,0.656219
59651,0.06379466
59653,0.49925318
59654,0.14829902
59655,0.7436129
59657,0.35658312
59661,0.17689006
59663,0.1562775
59665,0.7593294
59668,0.077787206
59670,0.9372222
59671,0.3259494
59675,0.15766956
59678,0.548485
59680,0.56790715
59681,0.7572435
59682,0.5523258
59684,0.62840956
59685,0.2591794
59690,0.5049219
59691,0.06247427
59692,0.42310813
59693,0.36834344
59694,0.37716505
59696,0.443734
59698,0.24334036
59699,0.45796603
59700,0.5410508
59702,0.7642868
59703,0.62062514
59706,0.39835835
59709,0.38503528
59710,0.37693858
59716,0.9468193
59718,0.40644798
59720,0.23402183
59722,0.8521083
59728,0.2986478
59729,0.37975922
59730,0.60949194
59732,0.5300481
59734,0.42976356
59738,0.67535394
59739,0.7975288
59740,0.652886
59749,0.5421961
59751,0.48518512
59754,0.16847923
59755,0.1624284
59762,0.14644122
59763,0.5978489
59764,0.5585331
59766,0.47368282
59767,0.3525105
59769,0.29551068
59770,0.17420767
59771,0.089216605
59773,0.88156563
59777,0.33785814
59778,0.23213357
59779,0.83614475
59781,0.1066043
59782,0.14874357
59783,0.18601872
59784,0.2933756
59787,0.6446725
59792,0.17777413
59796,0.20051365
59798,0.7575524
59800,0.30916193
59801,0.2710159
59802,0.5044059
59804,0.4909844
59807,0.5524282
59811,0.49930596
59815,0.16944261
59816,0.6226198
59817,0.29063517
59818,0.27670783
59822,0.93727255
59824,0.74347025
59825,0.36879334
59829,0.85024947
59831,0.54548013
59833,0.64564955
59834,0.9667273
59837,0.49337497
59840,0.9294366
59842,0.8872406
59843,0.5373235
59844,0.96284145
59845,0.33572963
59846,0.44996566
59847,0.19377723
59849,0.3165775
59851,0.9656372
59852,0.6243488
59855,0.49946675
59856,0.39178634
59857,0.29449233
59859,0.8196725
59860,0.3099115
59861,0.21215421
59863,0.14778885
59865,0.8245319
59866,0.39683938
59873,0.54992956
59875,0.48497203
59876,0.49273324
59880,0.2821621
59884,0.058684174
59885,0.26555824
59887,0.3601124
59888,0.84790826
59891,0.15852863
59893,0.80159086
59894,0.51920426
59895,0.87310046
59898,0.57978916
59903,0.5602538
59905,0.23937888
59906,0.16192862
59907,0.29710644
59916,0.4855883
59919,0.5490334
59922,0.3897905
59923,0.28628567
59924,0.56353116
59925,0.7033431
59926,0.46444148
59929,0.41439623
59930,0.37676954
59932,0.5332801
59934,0.65538824
59938,0.4448941
59939,0.104120284
59942,0.5337219
59943,0.8891744
59944,0.44307566
59945,0.11688713
59946,0.4701993
59947,0.26318684
59948,0.42215163
59949,0.31988594
59950,0.6230644
59951,0.12132428
59952,0.9010508
59955,0.6413047
59956,0.41724023
59958,0.52980626
59959,0.4716763
59960,0.39815128
59962,0.6959441
59964,0.32224187
59966,0.284127
59967,0.11522623
59968,0.27403632
59969,0.14508276
59970,0.29656458
59971,0.6205937
59973,0.20024687
59974,0.22417895
59980,0.36306745
59981,0.722674
59982,0.102984466
59983,0.3984137
59984,0.3535642
59985,0.42787752
59986,0.21615845
59987,0.32229725
59988,0.43495283
59989,0.044675324
59990,0.42170605
59993,0.6033143
59995,0.13475206
59996,0.23001923
59997,0.058362257
60001,0.1308701
60002,0.29637134
60004,0.45115024
60008,0.3322965
60010,0.5941839
60011,0.20400085
60016,0.4010707
60017,0.93591195
60018,0.52314985
60022,0.36954346
60023,0.43906164
60024,0.33004212
60026,0.7152272
60030,0.667734
60032,0.6040467
60033,0.40819183
60036,0.3593603
60037,0.1703876
60038,0.7753557
60039,0.83253837
60042,0.85837835
60043,0.18872684
60044,0.24598777
60047,0.6830627
60048,0.6030055
60050,0.28887782
60051,0.32062975
60053,0.16945936
60055,0.100327685
60059,0.45384884
60060,0.053211983
60061,0.12116425
60062,0.6258507
60063,0.676269
60068,0.26031482
60070,0.6014145
60073,0.8859328
60074,0.19960608
60076,0.20451328
60077,0.8071852
60078,0.13760075
60082,0.7848793
60084,0.2100151
60085,0.20742548
60087,0.342194
60088,0.6839211
60089,0.0885573
60091,0.21190059
60092,0.74524
60093,0.04860714
60097,0.20242846
60098,0.1554576
60100,0.06688834
60101,0.23706385
60104,0.44950995
60108,0.8758339
60109,0.17131047
60110,0.87273026
60113,0.6422655
60116,0.5145382
60119,0.85126215
60120,0.70819485
60121,0.82686776
60122,0.6423798
60124,0.2646641
60129,0.34114888
60131,0.06734982
60133,0.05742513
60134,0.18957971
60136,0.13158791
60137,0.5408625
60138,0.30878538
60139,0.81898504
60141,0.71664
60143,0.27217358
60144,0.72140276
60145,0.22683445
60149,0.2744723
60152,0.18971582
60153,0.6428726
60154,0.6234376
60155,0.390597
60157,0.12078039
60159,0.35654244
60160,0.47208863
60161,0.6236567
60163,0.3445815
60165,0.51284724
60167,0.8984017
60168,0.27206185
60169,0.8436218
60170,0.9776589
60171,0.9810105
60172,0.16763683
60173,0.6172179
60176,0.37873498
60177,0.17481963
60179,0.3089003
60181,0.7660513
60185,0.5070223
60187,0.89329916
60190,0.2758319
60192,0.41824502
60194,0.36967996
60199,0.1252443
60201,0.29446638
60202,0.3542801
60203,0.39813882
60204,0.15346883
60206,0.468714
60207,0.9247809
60209,0.05027621
60210,0.2813364
60221,0.10809006
60226,0.7817983
60229,0.8699179
60231,0.5472067
60232,0.4258558
60233,0.418384
60234,0.7285174
60235,0.2006774
60239,0.70519686
60241,0.625128
60242,0.63382816
60243,0.5464778
60245,0.38073295
60249,0.3912257
60250,0.36316302
60253,0.3764305
60254,0.3353659
60256,0.7168993
60260,0.3014822
60261,0.09599141
60263,0.34695575
60264,0.5443886
60268,0.1263184
60269,0.38428313
60270,0.41618147
60278,0.23311174
60279,0.6055715
60280,0.14917819
60281,0.2757876
60283,0.33666754
60284,0.27069876
60286,0.5767389
60287,0.5416392
60290,0.56208146
60291,0.60810775
60294,0.40167835
60295,0.09051593
60299,0.431152
60300,0.118341714
60301,0.10884966
60302,0.4809033
60304,0.35494673
60305,0.32463303
60306,0.10546455
60308,0.43831265
60310,0.86272925
60312,0.19611366
60313,0.5523251
60315,0.13877808
60316,0.34121865
60317,0.106632486
60320,0.31781262
60321,0.39705116
60322,0.48358902
60329,0.22433743
60330,0.12929502
60332,0.13518266
60333,0.39055765
60334,0.7444872
60335,0.23435885
60336,0.29877377
60337,0.17954579
60338,0.2541173
60339,0.18042362
60344,0.27019837
60348,0.959003
60349,0.31301835
60354,0.19965738
60355,0.92335486
60356,0.16683789
60359,0.5435613
60361,0.645296
60362,0.12846115
60363,0.22920012
60364,0.7324383
60365,0.09184569
60367,0.749648
60369,0.610535
60370,0.56923294
60371,0.2656904
60373,0.23320007
60374,0.299887
60375,0.23813635
60377,0.60965157
60378,0.43763858
60380,0.082192376
60382,0.5236254
60383,0.12679274
60384,0.19418104
60387,0.17242523
60388,0.13115466
60390,0.5183157
60391,0.1472138
60395,0.13437043
60396,0.22420023
60397,0.39997765
60398,0.2373658
60401,0.28216478
60402,0.4330475
60403,0.37288004
60405,0.20372032
60407,0.9523554
60408,0.83386594
60411,0.38521782
60413,0.6199602
60414,0.24179262
60418,0.8428144
60419,0.13101888
60422,0.4673537
60424,0.5571409
60427,0.5329539
60431,0.18459138
60433,0.33511034
60436,0.117637224
60437,0.8058392
60438,0.10532021
60439,0.80789584
60440,0.13852744
60441,0.3649774
60444,0.33712438
60448,0.16552383
60453,0.5156696
60456,0.23070188
60457,0.57693255
60458,0.85653347
60463,0.8200079
60464,0.25112224
60467,0.12439037
60473,0.656716
60476,0.64277893
60479,0.10836616
60480,0.5129995
60481,0.38756576
60487,0.86611813
60488,0.47813657
60492,0.7725802
60494,0.14577053
60495,0.42856282
60497,0.2919161
60499,0.2826731
60502,0.3386875
60504,0.7921639
60507,0.6771588
60512,0.31123078
60514,0.56282705
60515,0.14423841
60517,0.35850742
60518,0.20816772
60519,0.3940847
60522,0.31418404
60523,0.5990485
60524,0.4841508
60525,0.30927506
60526,0.21993718
60528,0.3982938
60531,0.30058044
60534,0.18286291
60535,0.8122387
60539,0.46621752
60540,0.32547048
60545,0.32271555
60550,0.07147643
60552,0.82052726
60554,0.528179
60555,0.4441673
60556,0.28334603
60557,0.32165548
60560,0.23300855
60562,0.12365228
60563,0.7597982
60566,0.14119498
60567,0.24378969
60569,0.3554017
60572,0.6183177
60573,0.58244765
60574,0.056757648
60578,0.55440134
60580,0.42255983
60581,0.40606618
60582,0.75951266
60584,0.20780547
60586,0.49842155
60587,0.07865266
60589,0.43100008
60592,0.15177388
60594,0.623831
60595,0.25903547
60599,0.13640441
60601,0.19123577
60602,0.53538364
60606,0.6534929
60608,0.33282328
60609,0.062724866
60610,0.25560218
60611,0.14776462
60612,0.12306069
60613,0.6029869
60614,0.13696937
60617,0.59715134
60622,0.45217532
60623,0.37155482
60624,0.19929457
60625,0.18698074
60626,0.48994827
60628,0.2489304
60629,0.16279367
60632,0.1002225
60633,0.7837648
60640,0.42611855
60641,0.045266178
60643,0.2942914
60644,0.42306313
60646,0.06724128
60647,0.84859973
60649,0.10938442
60650,0.2832675
60651,0.20441993
60653,0.2565374
60654,0.400293
60656,0.6171246
60662,0.911984
60663,0.2785925
60666,0.17509614
60667,0.15655482
60668,0.043735463
60670,0.27439794
60671,0.43723515
60673,0.48876834
60676,0.7951016
60678,0.09696843
60682,0.24107033
60683,0.5753337
60685,0.27074957
60686,0.22160661
60689,0.25782365
60691,0.16500857
60692,0.09812784
60693,0.85419583
60695,0.8881691
60696,0.4050344
60698,0.47361958
60699,0.27897283
60701,0.06450207
60705,0.19616012
60711,0.51332694
60712,0.34270447
60713,0.20058905
60714,0.6097527
60715,0.24145865
60717,0.8401312
60719,0.7035217
60721,0.94069415
60722,0.7322879
60724,0.086572565
60725,0.50248885
60727,0.10023604
60728,0.42765766
60730,0.060158715
60732,0.22251323
60734,0.4389782
60743,0.23633213
60744,0.24540031
60745,0.9915103
60749,0.33234844
60755,0.7853739
60761,0.5555355
60762,0.9315519
60763,0.39159375
60765,0.24496584
60768,0.6276218
60771,0.23697463
60772,0.27396592
60773,0.5251309
60775,0.61980176
60776,0.94692063
60777,0.77889925
60778,0.3673804
60779,0.42713898
60780,0.696302
60781,0.17453013
60785,0.3622795
60787,0.06758017
60789,0.24318472
60791,0.3252055
60798,0.25453576
60800,0.10433367
60802,0.21119864
60804,0.33439645
60805,0.22113305
60807,0.62137645
60810,0.7964026
60812,0.92209256
60815,0.15849432
60821,0.41084707
60825,0.6306866
60826,0.14059502
60828,0.2741117
60830,0.9310869
60831,0.3736959
60833,0.5500913
60834,0.56179124
60835,0.24275745
60846,0.37975335
60847,0.3048406
60849,0.8392252
60850,0.72940826
60851,0.6317812
60852,0.4950189
60854,0.1227787
60855,0.34322408
60856,0.640613
60857,0.24220689
60858,0.5982987
60860,0.5217069
60862,0.94404507
60866,0.8003947
60869,0.46797556
60873,0.2317441
60875,0.7805777
60877,0.31037208
60879,0.48499072
60882,0.30727282
60883,0.25683075
60884,0.13056415
60885,0.38710493
60886,0.5878578
60888,0.3253669
60890,0.25080982
60891,0.35338053
60892,0.44508284
60893,0.08913883
60895,0.13756374
60896,0.4265927
60901,0.5200115
60904,0.22100227
60907,0.29629853
60909,0.58720905
60911,0.9920501
60914,0.5024005
60915,0.4572136
60918,0.22030032
60919,0.22705746
60924,0.39071664
60928,0.27856115
60929,0.33980477
60933,0.35322455
60937,0.2144284
60938,0.20661788
60939,0.31129694
60942,0.1523032
60948,0.74934125
60949,0.67491233
60952,0.3906897
60953,0.98593485
60959,0.97116446
60960,0.13676935
60962,0.5642595
60963,0.7965267
60964,0.39058024
60965,0.32039493
60967,0.45644572
60968,0.1786746
60971,0.17403322
60973,0.41115895
60975,0.36422947
60977,0.37600276
60980,0.88782114
60981,0.6606681
60982,0.88067675
60983,0.65187985
60986,0.2272141
60989,0.8300907
60990,0.10288212
60995,0.33987796
60998,0.18353374
60999,0.5086419
61000,0.86120856
61003,0.20510004
61005,0.38645393
61006,0.6814362
61013,0.48585123
61014,0.34143126
61015,0.4487167
61016,0.9292465
61018,0.1607427
61020,0.30179405
61021,0.11491623
61024,0.34765342
61025,0.21061169
61026,0.51438874
61031,0.39417884
61032,0.1956429
61034,0.5150775
61036,0.30284715
61037,0.33603624
61038,0.25335962
61039,0.6877032
61041,0.21552232
61042,0.19833171
61043,0.4612925
61044,0.59411466
61046,0.09110421
61047,0.48517513
61048,0.062090445
61051,0.31069157
61052,0.19902289
61053,0.9885684
61055,0.5666724
61058,0.65642726
61060,0.46753186
61061,0.29866344
61064,0.99484926
61065,0.4043428
61068,0.16381557
61070,0.182654
61071,0.14491723
61073,0.38387692
61074,0.2061868
61080,0.30669746
61084,0.45230103
61087,0.7281056
61088,0.54825795
61089,0.15470913
61092,0.43267155
61093,0.26320162
61098,0.09766637
61101,0.16147853
61102,0.1171995
61106,0.68818337
61108,0.20030408
61109,0.9964669
61112,0.13684808
61113,0.9816828
61115,0.19688866
61116,0.88882726
61117,0.30399454
61118,0.44979566
61119,0.10060427
61124,0.8529705
61126,0.5222284
61127,0.34443736
61128,0.7828839
61129,0.7877613
61131,0.3143348
61132,0.10109114
61136,0.14192083
61140,0.7729044
61141,0.644896
61142,0.3716663
61143,0.334174
61144,0.11924962
61145,0.22336237
61146,0.2684878
61149,0.2625358
61152,0.16684616
61155,0.08665995
61158,0.24081114
61166,0.13752331
61167,0.68145865
61172,0.5280376
61173,0.41418245
61174,0.2986309
61176,0.38162002
61178,0.80407995
61180,0.3677939
61181,0.22489512
61182,0.15003909
61184,0.1200622
61185,0.40727338
61187,0.17233033
61188,0.8029497
61189,0.1839267
61190,0.5530478
61192,0.10433275
61193,0.26002616
61196,0.1865836
61199,0.32742786
61200,0.6933907
61205,0.393998
61206,0.66872007
61207,0.14353341
61210,0.2709026
